Company,Country,Ticker,Market,Date,Open,High,Low,Close,Volume,Prev_Close,MA_5,Predicted_Close
ASML (Netherlands),Netherlands,ASML,US,2022-09-23 00:00:00-04:00,420.62,423.86,414.56,423.09,1362300,427.84,439.474,
ASML (Netherlands),Netherlands,ASML,US,2022-09-26 00:00:00-04:00,421.1,427.58,416.28,417.92,1164000,423.09,431.65600000000006,
ASML (Netherlands),Netherlands,ASML,US,2022-09-27 00:00:00-04:00,425.72,429.27,413.73,420.32,876400,417.92,426.09399999999994,
ASML (Netherlands),Netherlands,ASML,US,2022-09-28 00:00:00-04:00,413.39,430.15,410.5,428.02,957100,420.32,423.438,
ASML (Netherlands),Netherlands,ASML,US,2022-09-29 00:00:00-04:00,412.87,415.88,406.68,414.98,1141800,428.02,420.866,
ASML (Netherlands),Netherlands,ASML,US,2022-09-30 00:00:00-04:00,401.61,415.24,401.56,402.92,1084700,414.98,416.832,
ASML (Netherlands),Netherlands,ASML,US,2022-10-03 00:00:00-04:00,410.92,422.48,408.42,418.76,1452400,402.92,417.0,
ASML (Netherlands),Netherlands,ASML,US,2022-10-04 00:00:00-04:00,447.41,453.77,442.14,451.19,1954600,418.76,423.174,
ASML (Netherlands),Netherlands,ASML,US,2022-10-05 00:00:00-04:00,443.26,460.54,439.49,455.24,1193800,451.19,428.61800000000005,
ASML (Netherlands),Netherlands,ASML,US,2022-10-06 00:00:00-04:00,451.36,459.99,447.68,448.31,926100,455.24,435.284,
ASML (Netherlands),Netherlands,ASML,US,2022-10-07 00:00:00-04:00,433.14,435.29,419.79,421.26,1412400,448.31,438.95199999999994,
ASML (Netherlands),Netherlands,ASML,US,2022-10-10 00:00:00-04:00,420.92,421.08,403.9,409.26,1383700,421.26,437.052,
ASML (Netherlands),Netherlands,ASML,US,2022-10-11 00:00:00-04:00,400.18,400.3,382.22,387.6,2044200,409.26,424.334,
ASML (Netherlands),Netherlands,ASML,US,2022-10-12 00:00:00-04:00,391.72,392.81,385.61,386.41,1277100,387.6,410.56800000000004,
ASML (Netherlands),Netherlands,ASML,US,2022-10-13 00:00:00-04:00,353.99,398.44,352.28,393.27,2782200,386.41,399.56000000000006,
ASML (Netherlands),Netherlands,ASML,US,2022-10-14 00:00:00-04:00,392.28,393.48,367.27,367.78,1727900,393.27,388.864,
ASML (Netherlands),Netherlands,ASML,US,2022-10-17 00:00:00-04:00,382.65,387.64,377.19,380.48,1417900,367.78,383.108,
ASML (Netherlands),Netherlands,ASML,US,2022-10-18 00:00:00-04:00,395.19,396.92,381.42,387.05,1324800,380.48,382.998,
ASML (Netherlands),Netherlands,ASML,US,2022-10-19 00:00:00-04:00,403.44,418.92,398.11,411.33,2435200,387.05,387.98199999999997,
ASML (Netherlands),Netherlands,ASML,US,2022-10-20 00:00:00-04:00,418.34,435.48,415.95,424.18,2090900,411.33,394.164,
ASML (Netherlands),Netherlands,ASML,US,2022-10-21 00:00:00-04:00,427.3,449.03,424.6,448.4,2756600,424.18,410.288,
ASML (Netherlands),Netherlands,ASML,US,2022-10-24 00:00:00-04:00,456.35,461.84,445.84,458.81,2389300,448.4,425.954,
ASML (Netherlands),Netherlands,ASML,US,2022-10-25 00:00:00-04:00,464.17,480.91,464.03,471.46,2047200,458.81,442.83599999999996,
ASML (Netherlands),Netherlands,ASML,US,2022-10-26 00:00:00-04:00,461.7,481.35,460.06,469.6,1879400,471.46,454.48999999999995,
ASML (Netherlands),Netherlands,ASML,US,2022-10-27 00:00:00-04:00,467.67,474.95,459.8,460.21,1075700,469.6,461.696,
ASML (Netherlands),Netherlands,ASML,US,2022-10-28 00:00:00-04:00,455.8,475.21,454.86,474.54,1436100,460.21,466.924,
ASML (Netherlands),Netherlands,ASML,US,2022-10-31 00:00:00-04:00,464.7,466.49,457.53,458.28,1063600,474.54,466.81800000000004,
ASML (Netherlands),Netherlands,ASML,US,2022-11-01 00:00:00-04:00,468.91,469.19,458.71,461.15,760700,458.28,464.756,
ASML (Netherlands),Netherlands,ASML,US,2022-11-02 00:00:00-04:00,455.98,462.72,432.9,432.97,1887400,461.15,457.43,
ASML (Netherlands),Netherlands,ASML,US,2022-11-03 00:00:00-04:00,428.89,434.69,425.31,428.04,1615700,432.97,450.996,
ASML (Netherlands),Netherlands,ASML,US,2022-11-04 00:00:00-04:00,449.86,456.93,442.06,456.1,1587800,428.04,447.308,
ASML (Netherlands),Netherlands,ASML,US,2022-11-07 00:00:00-05:00,462.01,472.33,456.93,470.33,1429400,456.1,449.718,
ASML (Netherlands),Netherlands,ASML,US,2022-11-08 00:00:00-05:00,484.79,492.32,477.8,489.99,2316100,470.33,455.486,
ASML (Netherlands),Netherlands,ASML,US,2022-11-09 00:00:00-05:00,481.15,490.6,475.71,476.24,1302600,489.99,464.14000000000004,
ASML (Netherlands),Netherlands,ASML,US,2022-11-10 00:00:00-05:00,517.14,546.65,506.31,545.64,3518000,476.24,487.66,
ASML (Netherlands),Netherlands,ASML,US,2022-11-11 00:00:00-05:00,545.63,562.99,543.41,560.87,1982800,545.64,508.61400000000003,
ASML (Netherlands),Netherlands,ASML,US,2022-11-14 00:00:00-05:00,559.26,574.36,558.38,562.21,1806400,560.87,526.99,
ASML (Netherlands),Netherlands,ASML,US,2022-11-15 00:00:00-05:00,590.36,591.89,570.7,581.33,1669400,562.21,545.258,
ASML (Netherlands),Netherlands,ASML,US,2022-11-16 00:00:00-05:00,567.76,568.18,558.3,561.12,1418900,581.33,562.234,
ASML (Netherlands),Netherlands,ASML,US,2022-11-17 00:00:00-05:00,553.59,574.5,553.58,573.12,917900,561.12,567.7299999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-11-18 00:00:00-05:00,583.43,583.73,569.01,577.14,1115300,573.12,570.984,
ASML (Netherlands),Netherlands,ASML,US,2022-11-21 00:00:00-05:00,565.5,568.02,559.57,564.62,849800,577.14,571.466,
ASML (Netherlands),Netherlands,ASML,US,2022-11-22 00:00:00-05:00,566.01,580.42,558.72,580.11,1082400,564.62,571.222,
ASML (Netherlands),Netherlands,ASML,US,2022-11-23 00:00:00-05:00,579.11,593.52,579.11,587.54,874700,580.11,576.5060000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-11-25 00:00:00-05:00,580.81,581.75,575.86,575.86,408900,587.54,577.0539999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-11-28 00:00:00-05:00,577.74,581.98,564.74,567.58,1056200,575.86,575.142,
ASML (Netherlands),Netherlands,ASML,US,2022-11-29 00:00:00-05:00,568.31,571.15,561.19,563.19,562900,567.58,574.856,
ASML (Netherlands),Netherlands,ASML,US,2022-11-30 00:00:00-05:00,569.49,591.98,561.36,591.7,1569700,563.19,577.174,
ASML (Netherlands),Netherlands,ASML,US,2022-12-01 00:00:00-05:00,595.19,599.91,585.12,594.75,1245900,591.7,578.616,
ASML (Netherlands),Netherlands,ASML,US,2022-12-02 00:00:00-05:00,584.09,591.04,580.88,589.35,719800,594.75,581.3140000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-12-05 00:00:00-05:00,588.76,590.76,577.35,584.56,873900,589.35,584.71,
ASML (Netherlands),Netherlands,ASML,US,2022-12-06 00:00:00-05:00,587.2,588.12,570.97,577.03,839200,584.56,587.478,
ASML (Netherlands),Netherlands,ASML,US,2022-12-07 00:00:00-05:00,576.22,587.69,574.74,585.11,878600,577.03,586.1600000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-12-08 00:00:00-05:00,575.89,593.0,571.79,590.5,1019300,585.11,585.3100000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-12-09 00:00:00-05:00,586.7,594.66,580.29,581.56,870700,590.5,583.752,
ASML (Netherlands),Netherlands,ASML,US,2022-12-12 00:00:00-05:00,580.75,593.52,579.71,593.51,819600,581.56,585.5419999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-12-13 00:00:00-05:00,625.61,625.98,600.89,611.3,1334000,593.51,592.396,
ASML (Netherlands),Netherlands,ASML,US,2022-12-14 00:00:00-05:00,605.69,609.83,593.46,599.23,1167500,611.3,595.22,
ASML (Netherlands),Netherlands,ASML,US,2022-12-15 00:00:00-05:00,586.71,588.47,568.48,570.5,1420500,599.23,591.22,
ASML (Netherlands),Netherlands,ASML,US,2022-12-16 00:00:00-05:00,561.67,569.93,550.46,558.81,2097300,570.5,586.67,
ASML (Netherlands),Netherlands,ASML,US,2022-12-19 00:00:00-05:00,558.55,560.3,547.47,553.25,906800,558.81,578.618,
ASML (Netherlands),Netherlands,ASML,US,2022-12-20 00:00:00-05:00,547.05,553.59,545.99,547.95,845700,553.25,565.948,
ASML (Netherlands),Netherlands,ASML,US,2022-12-21 00:00:00-05:00,553.69,568.19,551.98,565.27,797700,547.95,559.156,
ASML (Netherlands),Netherlands,ASML,US,2022-12-22 00:00:00-05:00,555.63,555.63,532.03,540.93,1351800,565.27,553.242,
ASML (Netherlands),Netherlands,ASML,US,2022-12-23 00:00:00-05:00,532.1,537.16,527.88,536.48,602600,540.93,548.7760000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-12-27 00:00:00-05:00,531.3,531.74,522.02,522.67,802600,536.48,542.66,
ASML (Netherlands),Netherlands,ASML,US,2022-12-28 00:00:00-05:00,522.2,527.17,514.72,517.28,609900,522.67,536.5260000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-12-29 00:00:00-05:00,526.58,540.37,525.56,536.58,841000,517.28,530.788,
ASML (Netherlands),Netherlands,ASML,US,2022-12-30 00:00:00-05:00,526.25,531.72,522.27,531.64,703200,536.58,528.9300000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-01-03 00:00:00-05:00,546.12,548.91,531.03,534.73,675100,531.64,528.58,
ASML (Netherlands),Netherlands,ASML,US,2023-01-04 00:00:00-05:00,555.38,559.97,545.91,555.41,1087300,534.73,535.128,
ASML (Netherlands),Netherlands,ASML,US,2023-01-05 00:00:00-05:00,550.11,558.06,547.36,550.05,710900,555.41,541.682,
ASML (Netherlands),Netherlands,ASML,US,2023-01-06 00:00:00-05:00,559.79,582.51,551.96,579.76,1025800,550.05,550.318,
ASML (Netherlands),Netherlands,ASML,US,2023-01-09 00:00:00-05:00,597.41,615.31,596.25,604.55,1348800,579.76,564.9,
ASML (Netherlands),Netherlands,ASML,US,2023-01-10 00:00:00-05:00,605.81,616.66,604.82,616.28,873900,604.55,581.21,
ASML (Netherlands),Netherlands,ASML,US,2023-01-11 00:00:00-05:00,618.38,627.72,616.2,627.27,806500,616.28,595.582,
ASML (Netherlands),Netherlands,ASML,US,2023-01-12 00:00:00-05:00,633.85,638.56,617.69,634.94,1322200,627.27,612.5600000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-01-13 00:00:00-05:00,631.79,642.89,631.21,641.87,649700,634.94,624.982,
ASML (Netherlands),Netherlands,ASML,US,2023-01-17 00:00:00-05:00,633.51,645.07,633.51,640.41,902600,641.87,632.154,
ASML (Netherlands),Netherlands,ASML,US,2023-01-18 00:00:00-05:00,655.33,657.85,633.94,634.67,1152700,640.41,635.832,
ASML (Netherlands),Netherlands,ASML,US,2023-01-19 00:00:00-05:00,636.93,637.97,610.08,613.23,1534100,634.67,633.0240000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-01-20 00:00:00-05:00,620.86,633.03,617.07,631.33,1033200,613.23,632.302,
ASML (Netherlands),Netherlands,ASML,US,2023-01-23 00:00:00-05:00,640.28,658.01,639.11,657.77,1780900,631.33,635.482,
ASML (Netherlands),Netherlands,ASML,US,2023-01-24 00:00:00-05:00,648.71,654.86,642.1,651.91,1066900,657.77,637.7819999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-01-25 00:00:00-05:00,639.22,664.57,637.33,663.12,1569200,651.91,643.472,
ASML (Netherlands),Netherlands,ASML,US,2023-01-26 00:00:00-05:00,663.48,666.44,649.78,665.43,1593300,663.12,653.912,
ASML (Netherlands),Netherlands,ASML,US,2023-01-27 00:00:00-05:00,649.18,659.8,648.67,649.36,1249700,665.43,657.518,
ASML (Netherlands),Netherlands,ASML,US,2023-01-30 00:00:00-05:00,632.44,640.46,630.13,632.75,1209900,649.36,652.5139999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-01-31 00:00:00-05:00,633.63,643.01,629.82,642.99,801800,632.75,650.73,
ASML (Netherlands),Netherlands,ASML,US,2023-02-01 00:00:00-05:00,641.72,666.59,638.18,660.2,1274200,642.99,650.146,
ASML (Netherlands),Netherlands,ASML,US,2023-02-02 00:00:00-05:00,678.08,679.72,666.45,677.74,1318600,660.2,652.608,
ASML (Netherlands),Netherlands,ASML,US,2023-02-03 00:00:00-05:00,660.13,674.65,659.62,661.26,1015800,677.74,654.988,
ASML (Netherlands),Netherlands,ASML,US,2023-02-06 00:00:00-05:00,649.34,652.68,643.07,645.49,783100,661.26,657.5360000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-02-07 00:00:00-05:00,642.83,666.67,642.83,661.82,1236100,645.49,661.302,
ASML (Netherlands),Netherlands,ASML,US,2023-02-08 00:00:00-05:00,654.75,658.09,644.89,646.29,763900,661.82,658.5200000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-02-09 00:00:00-05:00,656.36,665.29,645.54,647.6,686500,646.29,652.492,
ASML (Netherlands),Netherlands,ASML,US,2023-02-10 00:00:00-05:00,636.83,640.81,632.49,640.01,731800,647.6,648.242,
ASML (Netherlands),Netherlands,ASML,US,2023-02-13 00:00:00-05:00,642.72,656.26,640.95,652.09,596000,640.01,649.562,
ASML (Netherlands),Netherlands,ASML,US,2023-02-14 00:00:00-05:00,645.24,664.03,640.85,660.61,1013400,652.09,649.3199999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-02-15 00:00:00-05:00,645.34,660.61,644.54,659.96,683500,660.61,652.054,
ASML (Netherlands),Netherlands,ASML,US,2023-02-16 00:00:00-05:00,642.3,651.56,639.13,639.94,946300,659.96,650.522,
ASML (Netherlands),Netherlands,ASML,US,2023-02-17 00:00:00-05:00,634.55,641.62,631.27,635.7,1149600,639.94,649.6600000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-02-21 00:00:00-05:00,622.13,627.91,613.86,614.1,1022700,635.7,642.0620000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-02-22 00:00:00-05:00,616.81,619.58,604.98,608.67,1017300,614.1,631.674,
ASML (Netherlands),Netherlands,ASML,US,2023-02-23 00:00:00-05:00,626.14,626.87,611.08,622.2,1093000,608.67,624.1220000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-02-24 00:00:00-05:00,604.01,609.12,597.47,602.98,995700,622.2,616.73,
ASML (Netherlands),Netherlands,ASML,US,2023-02-27 00:00:00-05:00,615.69,623.45,610.67,616.34,804500,602.98,612.858,
ASML (Netherlands),Netherlands,ASML,US,2023-02-28 00:00:00-05:00,597.2,609.68,594.95,602.35,1381700,616.34,610.508,
ASML (Netherlands),Netherlands,ASML,US,2023-03-01 00:00:00-05:00,605.61,607.61,596.72,599.64,794300,602.35,608.702,
ASML (Netherlands),Netherlands,ASML,US,2023-03-02 00:00:00-05:00,591.22,609.53,588.21,608.63,795800,599.64,605.988,
ASML (Netherlands),Netherlands,ASML,US,2023-03-03 00:00:00-05:00,609.78,621.79,606.29,621.51,1024100,608.63,609.6940000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-03-06 00:00:00-05:00,611.7,617.35,604.42,605.51,1403000,621.51,607.528,
ASML (Netherlands),Netherlands,ASML,US,2023-03-07 00:00:00-05:00,603.93,606.26,590.23,593.95,1033000,605.51,605.848,
ASML (Netherlands),Netherlands,ASML,US,2023-03-08 00:00:00-05:00,596.57,605.1,593.87,603.98,1081800,593.95,606.716,
ASML (Netherlands),Netherlands,ASML,US,2023-03-09 00:00:00-05:00,601.71,608.36,589.51,589.68,983800,603.98,602.926,
ASML (Netherlands),Netherlands,ASML,US,2023-03-10 00:00:00-05:00,598.81,601.98,584.51,586.24,1043500,589.68,595.872,
ASML (Netherlands),Netherlands,ASML,US,2023-03-13 00:00:00-04:00,578.35,597.71,575.2,589.72,966900,586.24,592.714,
ASML (Netherlands),Netherlands,ASML,US,2023-03-14 00:00:00-04:00,602.12,605.0,596.06,604.86,844600,589.72,594.896,
ASML (Netherlands),Netherlands,ASML,US,2023-03-15 00:00:00-04:00,585.76,593.93,581.76,591.59,1047200,604.86,592.418,
ASML (Netherlands),Netherlands,ASML,US,2023-03-16 00:00:00-04:00,585.79,615.31,584.08,614.86,1063200,591.59,597.454,
ASML (Netherlands),Netherlands,ASML,US,2023-03-17 00:00:00-04:00,617.93,622.51,611.2,617.91,1109300,614.86,603.788,
ASML (Netherlands),Netherlands,ASML,US,2023-03-20 00:00:00-04:00,630.21,632.19,623.19,630.24,935600,617.91,611.892,
ASML (Netherlands),Netherlands,ASML,US,2023-03-21 00:00:00-04:00,635.48,639.5,619.39,626.14,848500,630.24,616.148,
ASML (Netherlands),Netherlands,ASML,US,2023-03-22 00:00:00-04:00,626.99,644.93,623.62,624.43,955500,626.14,622.716,
ASML (Netherlands),Netherlands,ASML,US,2023-03-23 00:00:00-04:00,641.36,657.16,638.63,647.62,1171500,624.43,629.268,
ASML (Netherlands),Netherlands,ASML,US,2023-03-24 00:00:00-04:00,639.73,642.54,623.82,631.41,842700,647.62,631.9680000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-03-27 00:00:00-04:00,639.05,641.11,627.04,628.02,800300,631.41,631.524,
ASML (Netherlands),Netherlands,ASML,US,2023-03-28 00:00:00-04:00,628.06,628.57,616.64,623.78,793200,628.02,631.0519999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-03-29 00:00:00-04:00,633.4,648.61,632.33,642.71,1101800,623.78,634.708,
ASML (Netherlands),Netherlands,ASML,US,2023-03-30 00:00:00-04:00,658.39,663.68,656.74,659.83,892500,642.71,637.15,
ASML (Netherlands),Netherlands,ASML,US,2023-03-31 00:00:00-04:00,658.28,666.17,656.86,663.76,681600,659.83,643.62,
ASML (Netherlands),Netherlands,ASML,US,2023-04-03 00:00:00-04:00,658.0,658.92,650.77,657.21,657200,663.76,649.458,
ASML (Netherlands),Netherlands,ASML,US,2023-04-04 00:00:00-04:00,659.05,664.63,649.48,652.03,877900,657.21,655.108,
ASML (Netherlands),Netherlands,ASML,US,2023-04-05 00:00:00-04:00,647.14,648.23,640.95,647.37,850300,652.03,656.0400000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-04-06 00:00:00-04:00,641.91,648.64,639.0,640.76,679600,647.37,652.2259999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-04-10 00:00:00-04:00,633.75,645.51,629.42,645.17,688700,640.76,648.508,
ASML (Netherlands),Netherlands,ASML,US,2023-04-11 00:00:00-04:00,652.84,655.99,642.56,643.34,787400,645.17,645.734,
ASML (Netherlands),Netherlands,ASML,US,2023-04-12 00:00:00-04:00,652.35,655.27,637.42,638.36,897300,643.34,643.0,
ASML (Netherlands),Netherlands,ASML,US,2023-04-13 00:00:00-04:00,645.84,654.18,643.42,648.84,1118600,638.36,643.294,
ASML (Netherlands),Netherlands,ASML,US,2023-04-14 00:00:00-04:00,648.84,655.89,642.95,649.61,645900,648.84,645.0640000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-04-17 00:00:00-04:00,622.84,626.11,616.54,623.13,1536500,649.61,640.6560000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-04-18 00:00:00-04:00,628.64,632.13,620.91,627.31,910300,623.13,637.45,
ASML (Netherlands),Netherlands,ASML,US,2023-04-19 00:00:00-04:00,609.21,612.32,601.52,608.07,2266100,627.31,631.392,
ASML (Netherlands),Netherlands,ASML,US,2023-04-20 00:00:00-04:00,609.79,623.95,609.79,617.8,1692900,608.07,625.184,
ASML (Netherlands),Netherlands,ASML,US,2023-04-21 00:00:00-04:00,619.69,621.28,612.17,618.67,982000,617.8,618.996,
ASML (Netherlands),Netherlands,ASML,US,2023-04-24 00:00:00-04:00,624.88,625.34,611.32,611.76,1431400,618.67,616.722,
ASML (Netherlands),Netherlands,ASML,US,2023-04-25 00:00:00-04:00,610.87,610.87,590.68,590.68,1404900,611.76,609.396,
ASML (Netherlands),Netherlands,ASML,US,2023-04-26 00:00:00-04:00,598.44,599.82,591.08,593.94,844200,590.68,606.57,
ASML (Netherlands),Netherlands,ASML,US,2023-04-27 00:00:00-04:00,606.28,615.58,597.51,613.57,1127000,593.94,605.7239999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-04-28 00:00:00-04:00,615.15,621.47,610.92,621.0,823000,613.57,606.1899999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-05-01 00:00:00-04:00,621.0,625.12,620.05,621.2,469300,621.0,608.0780000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-05-02 00:00:00-04:00,618.92,623.47,614.67,620.07,738100,621.2,613.9559999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-05-03 00:00:00-04:00,619.97,630.44,616.82,620.75,582900,620.07,619.318,
ASML (Netherlands),Netherlands,ASML,US,2023-05-04 00:00:00-04:00,618.2,625.25,615.97,621.05,614000,620.75,620.8140000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-05-05 00:00:00-04:00,622.65,639.8,619.93,635.98,801400,621.05,623.8100000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-05-08 00:00:00-04:00,637.38,640.56,634.9,640.55,518900,635.98,627.68,
ASML (Netherlands),Netherlands,ASML,US,2023-05-09 00:00:00-04:00,626.38,629.68,624.21,628.87,746100,640.55,629.44,
ASML (Netherlands),Netherlands,ASML,US,2023-05-10 00:00:00-04:00,639.96,645.84,637.53,642.65,813600,628.87,633.8199999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-05-11 00:00:00-04:00,636.43,637.9,630.93,635.86,560600,642.65,636.7819999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-05-12 00:00:00-04:00,635.03,636.65,627.95,633.24,375300,635.86,636.234,
ASML (Netherlands),Netherlands,ASML,US,2023-05-15 00:00:00-04:00,632.62,641.25,630.66,641.24,893400,633.24,636.372,
ASML (Netherlands),Netherlands,ASML,US,2023-05-16 00:00:00-04:00,638.39,643.37,637.22,637.68,709600,641.24,638.134,
ASML (Netherlands),Netherlands,ASML,US,2023-05-17 00:00:00-04:00,642.51,656.6,638.38,655.72,1162700,637.68,640.748,
ASML (Netherlands),Netherlands,ASML,US,2023-05-18 00:00:00-04:00,660.38,681.88,660.19,680.59,1459000,655.72,649.6940000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-05-19 00:00:00-04:00,682.61,684.44,678.55,678.7,949700,680.59,658.786,
ASML (Netherlands),Netherlands,ASML,US,2023-05-22 00:00:00-04:00,675.63,684.18,673.65,683.24,856000,678.7,667.186,
ASML (Netherlands),Netherlands,ASML,US,2023-05-23 00:00:00-04:00,675.62,678.1,663.9,666.43,958600,683.24,672.9359999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-05-24 00:00:00-04:00,653.33,656.05,646.61,652.09,1159300,666.43,672.21,
ASML (Netherlands),Netherlands,ASML,US,2023-05-25 00:00:00-04:00,685.57,695.32,678.47,692.86,1929800,652.09,674.664,
ASML (Netherlands),Netherlands,ASML,US,2023-05-26 00:00:00-04:00,700.85,725.95,699.86,719.71,2349100,692.86,682.866,
ASML (Netherlands),Netherlands,ASML,US,2023-05-30 00:00:00-04:00,726.75,730.66,709.56,712.21,1411100,719.71,688.6600000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-05-31 00:00:00-04:00,711.04,713.95,697.56,706.99,1347600,712.21,696.772,
ASML (Netherlands),Netherlands,ASML,US,2023-06-01 00:00:00-04:00,708.24,716.57,702.71,710.75,992100,706.99,708.504,
ASML (Netherlands),Netherlands,ASML,US,2023-06-02 00:00:00-04:00,713.91,716.4,703.89,708.68,813800,710.75,711.6679999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-06-05 00:00:00-04:00,708.67,710.61,702.56,706.28,663700,708.68,708.9820000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-06-06 00:00:00-04:00,692.15,701.82,687.45,700.83,845400,706.28,706.7059999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-06-07 00:00:00-04:00,697.63,704.28,690.02,694.55,921200,700.83,704.2180000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-06-08 00:00:00-04:00,695.42,704.54,692.75,704.18,762400,694.55,702.904,
ASML (Netherlands),Netherlands,ASML,US,2023-06-09 00:00:00-04:00,704.68,709.61,696.9,700.08,864500,704.18,701.184,
ASML (Netherlands),Netherlands,ASML,US,2023-06-12 00:00:00-04:00,706.07,714.66,704.13,714.07,1058900,700.08,702.742,
ASML (Netherlands),Netherlands,ASML,US,2023-06-13 00:00:00-04:00,720.97,723.1,707.84,721.02,876100,714.07,706.78,
ASML (Netherlands),Netherlands,ASML,US,2023-06-14 00:00:00-04:00,719.2,725.37,712.11,723.89,821400,721.02,712.648,
ASML (Netherlands),Netherlands,ASML,US,2023-06-15 00:00:00-04:00,707.33,728.03,706.4,722.41,820400,723.89,716.294,
ASML (Netherlands),Netherlands,ASML,US,2023-06-16 00:00:00-04:00,715.28,717.0,704.13,705.97,1337400,722.41,717.472,
ASML (Netherlands),Netherlands,ASML,US,2023-06-20 00:00:00-04:00,704.73,708.76,694.92,704.53,799300,705.97,715.564,
ASML (Netherlands),Netherlands,ASML,US,2023-06-21 00:00:00-04:00,702.78,703.69,689.32,691.71,820300,704.53,709.702,
ASML (Netherlands),Netherlands,ASML,US,2023-06-22 00:00:00-04:00,686.51,701.93,684.91,701.6,699800,691.71,705.244,
ASML (Netherlands),Netherlands,ASML,US,2023-06-23 00:00:00-04:00,682.71,686.16,680.58,682.51,916900,701.6,697.264,
ASML (Netherlands),Netherlands,ASML,US,2023-06-26 00:00:00-04:00,687.58,698.38,684.79,684.8,714000,682.51,693.03,
ASML (Netherlands),Netherlands,ASML,US,2023-06-27 00:00:00-04:00,691.32,710.64,688.99,709.1,1115800,684.8,693.9440000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-06-28 00:00:00-04:00,703.57,713.91,701.51,708.23,866400,709.1,697.248,
ASML (Netherlands),Netherlands,ASML,US,2023-06-29 00:00:00-04:00,711.58,713.3,705.68,707.4,768100,708.23,698.408,
ASML (Netherlands),Netherlands,ASML,US,2023-06-30 00:00:00-04:00,706.6,711.41,699.88,708.77,963600,707.4,703.6600000000001,
ASML (Netherlands),Netherlands,ASML,US,2023-07-03 00:00:00-04:00,717.81,720.92,710.14,717.7,531900,708.77,710.24,
ASML (Netherlands),Netherlands,ASML,US,2023-07-05 00:00:00-04:00,705.3,706.68,698.69,699.89,954800,717.7,708.3979999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-07-06 00:00:00-04:00,686.26,688.17,677.95,683.89,1218700,699.89,703.53,
ASML (Netherlands),Netherlands,ASML,US,2023-07-07 00:00:00-04:00,682.52,690.18,678.37,681.38,1352000,683.89,698.326,
ASML (Netherlands),Netherlands,ASML,US,2023-07-10 00:00:00-04:00,688.2,697.12,687.92,694.18,930900,681.38,695.408,
ASML (Netherlands),Netherlands,ASML,US,2023-07-11 00:00:00-04:00,693.29,694.13,680.35,689.46,623200,694.18,689.76,
ASML (Netherlands),Netherlands,ASML,US,2023-07-12 00:00:00-04:00,713.44,714.4,706.31,708.88,1311700,689.46,691.558,
ASML (Netherlands),Netherlands,ASML,US,2023-07-13 00:00:00-04:00,724.83,734.93,723.88,734.19,1209100,708.88,701.6179999999999,
ASML (Netherlands),Netherlands,ASML,US,2023-07-14 00:00:00-04:00,743.88,754.96,735.39,737.4,1843900,734.19,712.822,
ASML (Netherlands),Netherlands,ASML,US,2023-07-17 00:00:00-04:00,728.09,740.23,719.27,737.86,1355200,737.4,721.5580000000001,
